P,A,time,cat
0.0,1.004,0.0,0.07250000000000001
0.069,0.892,0.594,
0.142,0.831,1.188,
0.215,0.74,1.783,
0.283,0.677,2.377,
0.358,0.616,2.971,
0.426,0.552,3.565,
0.488,0.483,4.16,
0.552,0.432,4.754,
0.606,0.376,5.348,
0.659,0.324,5.942,
0.708,0.284,6.537,
0.735,0.244,7.131,
0.774,0.206,7.725,
0.813,0.18,8.319,
0.84,0.155,8.913,
0.859,0.132,9.508,
0.876,0.114,10.1,
0.878,0.0992,10.7,
0.904,0.0876,11.29,
0.927,0.0756,11.88,
0.927,0.0668,12.48,
0.943,0.0597,13.07,
0.956,0.0544,13.67,
0.939,0.0494,14.26,
0.954,0.0456,14.86,
0.953,0.0423,15.45,
