P,A,time,cat
0.0,0.997,0.0,0.058
0.0476,0.931,0.639,
0.0973,0.879,1.278,
0.147,0.814,1.917,
0.198,0.775,2.556,
0.248,0.724,3.195,
0.297,0.68,3.834,
0.347,0.629,4.473,
0.395,0.576,5.112,
0.442,0.53,5.751,
0.489,0.488,6.389,
0.53,0.448,7.028,
0.572,0.406,7.667,
0.625,0.365,8.306,
0.657,0.328,8.945,
0.695,0.298,9.584,
0.722,0.267,10.22,
0.754,0.234,10.86,
0.774,0.209,11.5,
0.805,0.186,12.14,
0.826,0.168,12.78,
0.842,0.146,13.42,
0.862,0.132,14.06,
0.871,0.117,14.7,
0.883,0.105,15.33,
0.896,0.093,15.97,
0.91,0.0842,16.61,
0.914,0.0754,17.25,
0.92,0.069,17.89,
0.93,0.0625,18.53,
0.942,0.058,19.17,
0.934,0.053,19.81,
0.944,0.0496,20.45,
0.946,0.0462,21.09,
0.938,0.0436,21.72,
0.957,0.0413,22.36,
0.953,0.0396,23.0,
0.958,0.0377,23.64,
0.966,0.0359,24.28,
