A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0625
0.0534,0.232,0.703,0.639,
0.0412,0.405,0.553,1.278,
0.0326,0.518,0.433,1.917,
0.0261,0.609,0.344,2.556,
0.0212,0.676,0.278,3.195,
0.0174,0.736,0.226,3.834,
0.0141,0.78,0.184,4.473,
0.0115,0.807,0.152,5.112,
0.00953,0.847,0.124,5.751,
0.00779,0.861,0.105,6.389,
0.00658,0.889,0.0858,7.028,
0.00538,0.897,0.0715,7.667,
0.00451,0.914,0.0601,8.306,
0.00383,0.928,0.0501,8.945,
0.00322,0.928,0.0426,9.584,
0.0027,0.941,0.0357,10.22,
0.00236,0.938,0.031,10.86,
0.00199,0.959,0.0264,11.5,
0.00174,0.946,0.023,12.14,
