A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05
0.0598,0.15,0.785,0.494,
0.0508,0.273,0.659,0.989,
0.0438,0.373,0.574,1.483,
0.0373,0.454,0.496,1.978,
0.0323,0.522,0.427,2.472,
0.0286,0.58,0.377,2.967,
0.0251,0.624,0.332,3.461,
0.0223,0.663,0.288,3.956,
0.0195,0.705,0.258,4.45,
0.0175,0.745,0.23,4.945,
0.0153,0.77,0.203,5.439,
0.0137,0.787,0.178,5.934,
0.0121,0.805,0.158,6.428,
0.0108,0.82,0.141,6.923,
0.00957,0.847,0.127,7.417,
0.00846,0.863,0.113,7.912,
0.00759,0.866,0.1,8.406,
0.00679,0.881,0.0885,8.901,
0.00606,0.891,0.079,9.395,
0.00542,0.911,0.0714,9.89,
0.00485,0.91,0.0641,10.38,
0.00433,0.914,0.0574,10.88,
0.00392,0.92,0.051,11.37,
0.0035,0.92,0.0466,11.87,
0.00316,0.936,0.0423,12.36,
0.00286,0.946,0.0377,12.86,
0.00261,0.944,0.034,13.35,
0.00234,0.95,0.0308,13.85,
0.00215,0.948,0.0283,14.34,
