A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.119
0.83,0.0247,0.138,7.895,
0.678,0.0214,0.286,15.79,
0.57,0.0184,0.408,23.68,
0.464,0.0159,0.507,31.58,
0.382,0.0142,0.586,39.47,
0.316,0.0126,0.665,47.37,
0.261,0.0111,0.719,55.26,
0.212,0.0101,0.759,63.16,
0.179,0.00922,0.787,71.05,
0.146,0.0086,0.827,78.95,
0.122,0.00784,0.865,86.84,
0.101,0.00735,0.887,94.74,
0.0828,0.00697,0.903,103.0,
0.0685,0.0067,0.912,111.0,
0.0561,0.00638,0.923,118.0,
0.0468,0.00612,0.935,126.0,
0.0386,0.00593,0.95,134.0,
0.0323,0.00582,0.963,142.0,
0.0266,0.00568,0.958,150.0,
