A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.14875
0.881,0.0199,0.0813,5.0,
0.784,0.0187,0.183,10.0,
0.691,0.0173,0.274,15.0,
0.608,0.0156,0.358,20.0,
0.547,0.0146,0.428,25.0,
0.485,0.0135,0.486,30.0,
0.423,0.0126,0.548,35.0,
0.377,0.0117,0.599,40.0,
0.333,0.011,0.643,45.0,
0.296,0.0101,0.675,50.0,
0.265,0.00966,0.71,55.0,
0.234,0.00902,0.745,60.0,
0.205,0.00859,0.779,65.0,
0.183,0.00818,0.8,70.0,
0.162,0.00788,0.819,75.0,
0.142,0.00752,0.832,80.0,
0.127,0.00719,0.85,85.0,
0.113,0.00694,0.877,90.0,
0.0988,0.00672,0.884,95.0,
0.0873,0.00668,0.899,100.0,
0.0778,0.00643,0.91,105.0,
0.0689,0.00632,0.901,110.0,
0.0618,0.00608,0.919,115.0,
0.0547,0.00598,0.927,120.0,
0.0481,0.00586,0.938,125.0,
0.0428,0.0057,0.937,130.0,
0.0379,0.00568,0.941,135.0,
0.0334,0.00568,0.954,140.0,
0.0297,0.00559,0.946,145.0,
0.0268,0.00552,0.962,150.0,
