P,A,time,cat
0.0,0.993,0.0,0.13625
0.055,0.916,219.0,
0.103,0.864,437.0,
0.149,0.831,656.0,
0.185,0.79,875.0,
0.217,0.751,1094.0,
0.249,0.724,1312.0,
0.277,0.698,1531.0,
0.303,0.669,1750.0,
0.32,0.656,1968.0,
0.336,0.641,2187.0,
0.355,0.625,2406.0,
0.367,0.607,2625.0,
0.379,0.597,2843.0,
0.389,0.585,3062.0,
0.402,0.582,3281.0,
0.413,0.57,3499.0,
0.412,0.566,3718.0,
0.422,0.558,3937.0,
0.423,0.559,4155.0,
0.429,0.546,4374.0,
0.431,0.544,4593.0,
0.439,0.538,4812.0,
0.446,0.538,5030.0,
0.443,0.534,5249.0,
0.444,0.537,5468.0,
0.449,0.534,5686.0,
0.447,0.532,5905.0,
0.447,0.533,6124.0,
0.447,0.53,6343.0,
0.456,0.524,6561.0,
0.456,0.527,6780.0,
