P,A,time,cat
0.0,0.995,0.0,0.023
0.122,0.874,2187.0,
0.228,0.778,4374.0,
0.322,0.68,6561.0,
0.406,0.596,8748.0,
0.469,0.531,10935.0,
0.535,0.47,13122.0,
0.588,0.413,15309.0,
0.643,0.361,17496.0,
0.677,0.316,19683.0,
0.717,0.282,21870.0,
0.748,0.251,24057.0,
0.777,0.22,26244.0,
0.801,0.196,28431.0,
0.831,0.17,30618.0,
0.849,0.15,32805.0,
0.862,0.133,34991.0,
0.886,0.118,37178.0,
0.898,0.105,39365.0,
0.899,0.0924,41552.0,
0.921,0.081,43739.0,
0.937,0.0717,45926.0,
0.934,0.0643,48113.0,
0.93,0.0562,50300.0,
0.954,0.0503,52487.0,
0.955,0.044,54674.0,
0.955,0.0389,56861.0,
0.967,0.0345,59048.0,
0.962,0.0308,61235.0,
0.964,0.027,63422.0,
0.961,0.0237,65609.0,
0.982,0.0211,67796.0,
