P,A,time,cat
0.0,1.005,0.0,0.028749999999999998
0.138,0.862,2009.0,
0.257,0.735,4018.0,
0.356,0.648,6026.0,
0.444,0.554,8035.0,
0.524,0.475,10044.0,
0.58,0.414,12053.0,
0.64,0.36,14061.0,
0.69,0.309,16070.0,
0.723,0.27,18079.0,
0.775,0.23,20088.0,
0.799,0.203,22097.0,
0.823,0.177,24105.0,
0.839,0.153,26114.0,
0.87,0.133,28123.0,
0.887,0.116,30132.0,
0.898,0.0998,32140.0,
0.918,0.0873,34149.0,
0.924,0.0744,36158.0,
0.928,0.0649,38167.0,
0.937,0.0569,40176.0,
0.953,0.0495,42184.0,
0.95,0.0423,44193.0,
0.963,0.037,46202.0,
0.966,0.0323,48211.0,
0.974,0.0281,50219.0,
0.969,0.0245,52228.0,
0.988,0.0212,54237.0,
