P,A,time,cat
0.0,1.002,0.0,0.086
0.0813,0.916,1.867,
0.153,0.834,3.735,
0.217,0.786,5.602,
0.262,0.723,7.469,
0.314,0.682,9.337,
0.353,0.641,11.2,
0.385,0.616,13.07,
0.413,0.588,14.94,
0.432,0.56,16.81,
0.458,0.537,18.67,
0.473,0.527,20.54,
0.483,0.502,22.41,
0.498,0.498,24.27,
0.509,0.483,26.14,
0.521,0.478,28.01,
0.524,0.466,29.88,
0.531,0.46,31.74,
0.534,0.458,33.61,
0.537,0.456,35.48,
0.541,0.451,37.35,
0.556,0.444,39.21,
0.548,0.444,41.08,
0.551,0.444,42.95,
0.561,0.434,44.82,
0.559,0.436,46.68,
0.56,0.439,48.55,
