P,A,time,cat
0.0,1.0,0.0,0.10749999999999998
0.0618,0.925,1.139,
0.12,0.872,2.278,
0.17,0.807,3.417,
0.219,0.775,4.556,
0.256,0.738,5.695,
0.292,0.701,6.834,
0.321,0.659,7.973,
0.355,0.643,9.112,
0.375,0.622,10.25,
0.395,0.592,11.39,
0.416,0.567,12.53,
0.439,0.556,13.67,
0.451,0.534,14.81,
0.462,0.53,15.95,
0.474,0.519,17.09,
0.491,0.507,18.22,
0.499,0.496,19.36,
0.501,0.492,20.5,
0.517,0.484,21.64,
0.519,0.478,22.78,
0.522,0.472,23.92,
0.529,0.468,25.06,
0.534,0.457,26.2,
0.533,0.458,27.34,
0.538,0.449,28.48,
0.537,0.449,29.61,
0.549,0.445,30.75,
0.55,0.446,31.89,
0.551,0.441,33.03,
0.553,0.444,34.17,
0.55,0.438,35.31,
