P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.052
0.0607,0.853,0.0555,87.66,
0.117,0.788,0.0524,175.0,
0.173,0.737,0.0485,263.0,
0.228,0.682,0.0448,351.0,
0.281,0.631,0.0421,438.0,
0.337,0.578,0.0383,526.0,
0.386,0.532,0.0356,614.0,
0.438,0.495,0.0326,701.0,
0.491,0.456,0.0295,789.0,
0.53,0.403,0.0266,877.0,
0.577,0.363,0.0239,964.0,
0.618,0.324,0.0212,1052.0,
0.66,0.283,0.0188,1140.0,
0.706,0.25,0.0166,1227.0,
0.736,0.221,0.0145,1315.0,
0.773,0.189,0.0126,1402.0,
0.803,0.162,0.0108,1490.0,
0.822,0.14,0.00918,1578.0,
0.861,0.118,0.00771,1665.0,
0.876,0.0991,0.00643,1753.0,
0.903,0.0822,0.00538,1841.0,
0.916,0.0693,0.00452,1928.0,
0.934,0.0568,0.00372,2016.0,
0.945,0.0471,0.00312,2104.0,
0.958,0.0388,0.00256,2191.0,
0.959,0.0322,0.00215,2279.0,
0.95,0.027,0.0018,2367.0,
0.963,0.0231,0.00152,2454.0,
0.961,0.0197,0.00129,2542.0,
