P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.065
0.0561,0.838,0.0549,64.21,
0.11,0.776,0.052,128.0,
0.159,0.734,0.049,193.0,
0.21,0.689,0.0454,257.0,
0.26,0.649,0.0426,321.0,
0.312,0.606,0.04,385.0,
0.36,0.562,0.037,449.0,
0.406,0.521,0.0341,514.0,
0.449,0.478,0.0311,578.0,
0.494,0.436,0.0288,642.0,
0.54,0.395,0.0261,706.0,
0.578,0.362,0.0234,771.0,
0.616,0.324,0.0211,835.0,
0.655,0.29,0.0192,899.0,
0.696,0.255,0.0167,963.0,
0.724,0.225,0.015,1027.0,
0.75,0.201,0.0131,1092.0,
0.784,0.175,0.0116,1156.0,
0.809,0.151,0.00993,1220.0,
0.839,0.132,0.0086,1284.0,
0.858,0.111,0.00735,1348.0,
0.872,0.0951,0.00627,1413.0,
0.894,0.0817,0.0054,1477.0,
0.905,0.0694,0.00456,1541.0,
0.917,0.0585,0.00388,1605.0,
0.933,0.0498,0.00326,1670.0,
0.942,0.042,0.00279,1734.0,
0.96,0.0358,0.00235,1798.0,
0.96,0.0305,0.00201,1862.0,
0.968,0.0259,0.00172,1926.0,
0.963,0.0226,0.00149,1991.0,
0.966,0.0196,0.00129,2055.0,
0.967,0.0172,0.00113,2119.0,
