A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.07875
0.479,0.409,0.0521,111.0,
0.444,0.384,0.112,223.0,
0.414,0.356,0.171,334.0,
0.392,0.334,0.228,445.0,
0.355,0.308,0.283,556.0,
0.329,0.278,0.333,668.0,
0.3,0.256,0.383,779.0,
0.273,0.231,0.44,890.0,
0.243,0.214,0.49,1001.0,
0.222,0.192,0.544,1113.0,
0.199,0.171,0.588,1224.0,
0.177,0.154,0.624,1335.0,
0.156,0.136,0.665,1447.0,
0.137,0.119,0.708,1558.0,
0.12,0.103,0.744,1669.0,
0.104,0.0889,0.76,1780.0,
0.0886,0.077,0.801,1892.0,
0.0773,0.0657,0.817,2003.0,
0.0659,0.0554,0.857,2114.0,
0.0554,0.047,0.875,2225.0,
0.0465,0.0399,0.887,2337.0,
0.039,0.0337,0.921,2448.0,
0.0331,0.0284,0.918,2559.0,
0.028,0.0243,0.927,2671.0,
0.0236,0.0203,0.944,2782.0,
0.0201,0.0173,0.958,2893.0,
0.0174,0.0149,0.962,3004.0,
0.015,0.0129,0.955,3116.0,
0.0131,0.0113,0.955,3227.0,
0.0116,0.00987,0.972,3338.0,
0.0104,0.00891,0.973,3449.0,
0.0094,0.008,0.962,3561.0,
0.0087,0.00746,0.972,3672.0,
