A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.076
0.811,0.0563,0.0713,316.0,
0.797,0.00313,0.133,633.0,
0.739,0.0,0.193,949.0,
0.683,0.0,0.26,1266.0,
0.616,0.0,0.32,1582.0,
0.562,0.0,0.379,1898.0,
0.5,0.0,0.434,2215.0,
0.451,0.0,0.495,2531.0,
0.394,0.0,0.545,2848.0,
0.341,0.0,0.599,3164.0,
0.291,0.0,0.659,3480.0,
0.247,0.0,0.696,3797.0,
0.207,0.0,0.74,4113.0,
0.168,0.0,0.784,4430.0,
0.134,0.0,0.824,4746.0,
0.106,0.0,0.852,5062.0,
0.0815,0.0,0.885,5379.0,
0.0626,0.0,0.903,5695.0,
0.0474,0.0,0.919,6012.0,
0.0364,0.0,0.93,6328.0,
0.028,0.0,0.95,6644.0,
0.0223,0.0,0.964,6961.0,
0.0178,0.0,0.97,7277.0,
0.015,0.0,0.972,7594.0,
0.0125,0.0,0.992,7910.0,
