A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.064
0.85,0.124,0.022,0.336,
0.727,0.248,0.0214,0.672,
0.62,0.357,0.0204,1.007,
0.524,0.446,0.0201,1.343,
0.446,0.525,0.0196,1.679,
0.38,0.598,0.019,2.015,
0.322,0.654,0.0187,2.351,
0.275,0.701,0.0184,2.687,
0.234,0.744,0.018,3.022,
0.199,0.777,0.0179,3.358,
0.171,0.811,0.0175,3.694,
0.147,0.821,0.0175,4.03,
0.125,0.856,0.0174,4.366,
0.106,0.866,0.017,4.702,
0.0901,0.887,0.017,5.037,
0.0763,0.901,0.017,5.373,
0.0654,0.914,0.0165,5.709,
0.0562,0.913,0.0167,6.045,
0.0471,0.939,0.0167,6.381,
0.0408,0.938,0.0164,6.717,
0.035,0.942,0.0164,7.052,
0.0298,0.945,0.0166,7.388,
0.0255,0.964,0.0163,7.724,
