A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08
0.883,0.0979,0.018,0.266,
0.772,0.202,0.0179,0.533,
0.674,0.293,0.0177,0.799,
0.599,0.374,0.0175,1.065,
0.529,0.445,0.0176,1.332,
0.461,0.513,0.0173,1.598,
0.406,0.559,0.0172,1.864,
0.363,0.616,0.0171,2.131,
0.316,0.654,0.017,2.397,
0.281,0.697,0.0171,2.663,
0.246,0.734,0.017,2.93,
0.214,0.753,0.0167,3.196,
0.191,0.794,0.0165,3.462,
0.169,0.81,0.0168,3.729,
0.149,0.818,0.0168,3.995,
0.131,0.839,0.0167,4.262,
0.114,0.853,0.0167,4.528,
0.102,0.886,0.0167,4.794,
0.0892,0.893,0.0164,5.061,
0.0783,0.899,0.0165,5.327,
0.0681,0.913,0.0164,5.593,
0.0606,0.915,0.0164,5.86,
0.0534,0.926,0.0163,6.126,
0.0475,0.928,0.0163,6.392,
0.0422,0.934,0.0165,6.659,
0.0369,0.932,0.0164,6.925,
0.0325,0.941,0.0165,7.191,
0.029,0.95,0.0161,7.458,
0.0257,0.943,0.0164,7.724,
