A,P,time,cat
0.989,0.0,0.0,0.10749999999999998
0.889,0.109,2195.0,
0.791,0.205,4391.0,
0.707,0.291,6586.0,
0.629,0.364,8781.0,
0.564,0.423,10976.0,
0.501,0.484,13172.0,
0.452,0.537,15367.0,
0.413,0.587,17562.0,
0.368,0.628,19758.0,
0.333,0.667,21953.0,
0.297,0.689,24148.0,
0.271,0.729,26343.0,
0.241,0.747,28539.0,
0.218,0.765,30734.0,
0.194,0.802,32929.0,
0.176,0.818,35125.0,
0.158,0.839,37320.0,
0.146,0.843,39515.0,
0.128,0.856,41710.0,
0.117,0.871,43906.0,
0.106,0.886,46101.0,
0.0948,0.892,48296.0,
0.0865,0.903,50492.0,
0.0771,0.915,52687.0,
0.0695,0.922,54882.0,
0.0629,0.934,57077.0,
0.0579,0.93,59273.0,
0.0514,0.933,61468.0,
0.0468,0.936,63663.0,
0.0425,0.95,65859.0,
0.0382,0.943,68054.0,
0.0342,0.954,70249.0,
0.0316,0.958,72444.0,
0.0282,0.954,74640.0,
0.0253,0.959,76835.0,
