P,A,time,cat
0.0,1.001,0.0,0.042
0.0201,0.951,22.89,
0.0401,0.919,45.78,
0.0606,0.899,68.68,
0.0814,0.886,91.57,
0.102,0.869,114.0,
0.125,0.836,137.0,
0.147,0.818,160.0,
0.172,0.793,183.0,
0.195,0.779,206.0,
0.217,0.755,229.0,
0.24,0.721,252.0,
0.263,0.691,275.0,
0.291,0.674,298.0,
0.315,0.649,320.0,
0.343,0.624,343.0,
0.369,0.602,366.0,
0.393,0.571,389.0,
0.422,0.547,412.0,
0.451,0.516,435.0,
0.477,0.485,458.0,
0.506,0.451,481.0,
0.545,0.421,504.0,
0.575,0.394,527.0,
0.617,0.357,549.0,
0.646,0.317,572.0,
0.698,0.279,595.0,
0.722,0.242,618.0,
0.776,0.2,641.0,
0.809,0.157,664.0,
0.855,0.115,687.0,
0.9,0.0716,710.0,
0.939,0.0352,733.0,
0.978,0.0143,755.0,
0.988,0.00753,778.0,
0.995,0.00629,801.0,
0.98,0.00599,824.0,
0.983,0.00595,847.0,
