A,P,time,cat
1.006,0.0,0.0,0.036
0.919,0.0708,1239.0,
0.872,0.133,2479.0,
0.812,0.188,3718.0,
0.763,0.236,4957.0,
0.716,0.281,6196.0,
0.683,0.312,7436.0,
0.653,0.35,8675.0,
0.61,0.38,9914.0,
0.596,0.403,11154.0,
0.569,0.428,12393.0,
0.554,0.451,13632.0,
0.535,0.465,14871.0,
0.514,0.484,16111.0,
0.504,0.492,17350.0,
0.492,0.509,18589.0,
0.477,0.518,19829.0,
0.466,0.534,21068.0,
0.461,0.54,22307.0,
0.452,0.548,23547.0,
0.444,0.549,24786.0,
0.436,0.568,26025.0,
0.435,0.569,27264.0,
0.427,0.568,28504.0,
0.423,0.573,29743.0,
0.422,0.576,30982.0,
0.418,0.579,32222.0,
0.413,0.582,33461.0,
0.416,0.585,34700.0,
0.41,0.588,35939.0,
0.408,0.584,37179.0,
0.407,0.586,38418.0,
