A,P,time,cat
1.008,0.0,0.0,0.045
0.922,0.0704,989.0,
0.868,0.131,1977.0,
0.815,0.187,2966.0,
0.772,0.238,3955.0,
0.719,0.278,4943.0,
0.671,0.316,5932.0,
0.646,0.349,6921.0,
0.624,0.379,7910.0,
0.595,0.402,8898.0,
0.572,0.43,9887.0,
0.552,0.447,10876.0,
0.536,0.463,11864.0,
0.519,0.486,12853.0,
0.497,0.503,13842.0,
0.495,0.501,14830.0,
0.474,0.519,15819.0,
0.469,0.525,16808.0,
0.462,0.535,17796.0,
0.45,0.544,18785.0,
0.443,0.556,19774.0,
0.44,0.563,20762.0,
0.435,0.558,21751.0,
0.435,0.569,22740.0,
0.427,0.574,23728.0,
0.419,0.581,24717.0,
0.41,0.573,25706.0,
0.412,0.582,26695.0,
0.415,0.584,27683.0,
0.414,0.589,28672.0,
0.407,0.596,29661.0,
0.407,0.595,30649.0,
0.403,0.596,31638.0,
