A,P,time,cat
1.003,0.0,0.0,0.005
0.897,0.0966,428.0,
0.819,0.183,855.0,
0.735,0.264,1283.0,
0.663,0.334,1710.0,
0.608,0.401,2138.0,
0.544,0.455,2565.0,
0.494,0.511,2993.0,
0.448,0.557,3420.0,
0.398,0.601,3848.0,
0.365,0.638,4275.0,
0.331,0.676,4703.0,
0.301,0.7,5130.0,
0.272,0.73,5558.0,
0.244,0.758,5986.0,
0.22,0.772,6413.0,
0.202,0.808,6841.0,
0.183,0.816,7268.0,
0.168,0.834,7696.0,
0.153,0.862,8123.0,
0.137,0.859,8551.0,
0.126,0.876,8978.0,
0.113,0.895,9406.0,
0.103,0.904,9833.0,
0.0957,0.905,10261.0,
0.0872,0.906,10689.0,
0.0792,0.919,11116.0,
0.0726,0.935,11544.0,
0.0664,0.929,11971.0,
0.0619,0.95,12399.0,
0.0561,0.938,12826.0,
0.0521,0.951,13254.0,
0.0473,0.963,13681.0,
0.0447,0.96,14109.0,
0.0417,0.966,14536.0,
0.0382,0.973,14964.0,
0.0356,0.972,15391.0,
0.0332,0.953,15819.0,
