A,P,time,cat
0.995,0.0,0.0,0.0075
0.889,0.0928,274.0,
0.826,0.176,549.0,
0.746,0.253,823.0,
0.679,0.325,1098.0,
0.615,0.384,1372.0,
0.56,0.442,1646.0,
0.505,0.494,1921.0,
0.457,0.542,2195.0,
0.42,0.585,2470.0,
0.38,0.624,2744.0,
0.343,0.661,3018.0,
0.311,0.681,3293.0,
0.284,0.723,3567.0,
0.26,0.745,3842.0,
0.235,0.758,4116.0,
0.212,0.781,4390.0,
0.194,0.798,4665.0,
0.179,0.829,4939.0,
0.161,0.837,5214.0,
0.148,0.866,5488.0,
0.136,0.874,5762.0,
0.124,0.876,6037.0,
0.113,0.891,6311.0,
0.103,0.898,6586.0,
0.0951,0.893,6860.0,
0.086,0.914,7134.0,
0.0798,0.912,7409.0,
0.0725,0.922,7683.0,
0.0665,0.937,7958.0,
0.0615,0.95,8232.0,
0.0571,0.933,8506.0,
0.0526,0.954,8781.0,
0.0487,0.958,9055.0,
0.0449,0.955,9330.0,
0.0424,0.947,9604.0,
