A,P,time,cat
1.001,0.0,0.0,0.035
0.905,0.0814,10.6,
0.823,0.165,21.2,
0.737,0.245,31.8,
0.665,0.324,42.4,
0.581,0.395,53.0,
0.521,0.471,63.6,
0.451,0.532,74.2,
0.399,0.589,84.8,
0.343,0.641,95.4,
0.301,0.678,106.0,
0.263,0.729,117.0,
0.226,0.756,127.0,
0.196,0.799,138.0,
0.171,0.816,148.0,
0.148,0.84,159.0,
0.128,0.871,170.0,
0.113,0.872,180.0,
0.0985,0.894,191.0,
0.0879,0.891,201.0,
0.0779,0.913,212.0,
0.07,0.921,223.0,
0.0624,0.923,233.0,
0.0568,0.942,244.0,
0.051,0.937,254.0,
0.0464,0.951,265.0,
