A,P,time,cat
0.991,0.0,0.0,0.043750000000000004
0.887,0.0925,7.571,
0.795,0.182,15.14,
0.709,0.27,22.71,
0.629,0.35,30.29,
0.555,0.424,37.86,
0.489,0.491,45.43,
0.43,0.556,53.0,
0.377,0.612,60.57,
0.331,0.65,68.14,
0.285,0.701,75.71,
0.25,0.733,83.29,
0.224,0.763,90.86,
0.192,0.803,98.43,
0.17,0.813,106.0,
0.149,0.842,114.0,
0.132,0.856,121.0,
0.116,0.866,129.0,
0.103,0.882,136.0,
0.0914,0.891,144.0,
0.0828,0.914,151.0,
0.0733,0.913,159.0,
0.0669,0.916,167.0,
0.06,0.926,174.0,
0.0553,0.946,182.0,
0.0506,0.944,189.0,
0.0476,0.943,197.0,
0.0439,0.941,204.0,
0.0407,0.944,212.0,
