A,P,time,cat
1.004,0.0,0.0,0.099
0.886,0.0193,238.0,
0.868,0.0387,476.0,
0.852,0.0584,714.0,
0.839,0.0792,951.0,
0.805,0.0989,1189.0,
0.79,0.122,1427.0,
0.765,0.142,1665.0,
0.743,0.164,1903.0,
0.716,0.186,2141.0,
0.693,0.211,2379.0,
0.668,0.233,2617.0,
0.645,0.256,2854.0,
0.63,0.283,3092.0,
0.609,0.306,3330.0,
0.573,0.337,3568.0,
0.547,0.367,3806.0,
0.524,0.393,4044.0,
0.488,0.424,4282.0,
0.457,0.451,4520.0,
0.431,0.484,4757.0,
0.395,0.522,4995.0,
0.36,0.554,5233.0,
0.326,0.601,5471.0,
0.282,0.628,5709.0,
0.242,0.68,5947.0,
0.195,0.726,6185.0,
0.148,0.776,6422.0,
0.0976,0.843,6660.0,
0.052,0.914,6898.0,
0.021,0.963,7136.0,
0.00906,0.977,7374.0,
0.00595,0.988,7612.0,
0.00524,0.986,7850.0,
0.00512,0.983,8088.0,
0.00507,0.981,8325.0,
0.00506,0.99,8563.0,
0.00504,0.99,8801.0,
0.00498,0.978,9039.0,
