A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0225
0.0445,0.826,0.12,39.91,
0.0732,0.666,0.234,79.83,
0.0903,0.555,0.333,120.0,
0.0997,0.458,0.43,160.0,
0.101,0.378,0.506,200.0,
0.0992,0.308,0.567,239.0,
0.0945,0.253,0.628,279.0,
0.0877,0.207,0.677,319.0,
0.0824,0.173,0.725,359.0,
0.074,0.14,0.769,399.0,
0.0671,0.117,0.797,439.0,
0.0603,0.0955,0.819,479.0,
0.0549,0.0794,0.843,519.0,
0.0495,0.0638,0.873,559.0,
0.045,0.0531,0.883,599.0,
0.0402,0.0436,0.891,639.0,
0.0367,0.036,0.895,679.0,
0.0336,0.0299,0.901,718.0,
0.0306,0.0241,0.929,758.0,
0.0286,0.0198,0.93,798.0,
0.0263,0.0164,0.942,838.0,
0.0248,0.0135,0.929,878.0,
0.0231,0.0111,0.955,918.0,
