A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.036
0.646,0.28,0.0506,0.204,
0.742,0.111,0.112,0.408,
0.732,0.0686,0.174,0.612,
0.683,0.056,0.231,0.816,
0.636,0.0492,0.292,1.02,
0.578,0.0453,0.349,1.223,
0.514,0.0408,0.413,1.427,
0.471,0.0366,0.468,1.631,
0.419,0.0331,0.526,1.835,
0.367,0.0298,0.574,2.039,
0.322,0.0259,0.632,2.243,
0.27,0.0223,0.677,2.447,
0.231,0.0193,0.727,2.651,
0.192,0.0162,0.774,2.855,
0.156,0.0133,0.803,3.059,
0.124,0.0108,0.85,3.263,
0.0974,0.00858,0.884,3.467,
0.0736,0.00676,0.904,3.67,
0.0567,0.00516,0.923,3.874,
0.0425,0.00397,0.946,4.078,
0.0329,0.00303,0.962,4.282,
0.0263,0.00233,0.972,4.486,
0.0215,0.00185,0.978,4.69,
