A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.045
0.574,0.336,0.0516,0.172,
0.706,0.138,0.115,0.345,
0.699,0.0787,0.179,0.517,
0.657,0.0586,0.242,0.69,
0.605,0.05,0.306,0.862,
0.549,0.0439,0.368,1.034,
0.5,0.04,0.425,1.207,
0.434,0.0357,0.49,1.379,
0.384,0.0323,0.542,1.552,
0.331,0.0277,0.608,1.724,
0.288,0.0242,0.651,1.897,
0.242,0.0209,0.708,2.069,
0.202,0.0174,0.761,2.241,
0.16,0.0145,0.805,2.414,
0.127,0.0116,0.84,2.586,
0.0989,0.00931,0.875,2.759,
0.0759,0.00711,0.891,2.931,
0.057,0.00545,0.928,3.103,
0.0431,0.00415,0.936,3.276,
0.0333,0.00316,0.951,3.448,
0.0259,0.00244,0.96,3.621,
0.0212,0.00193,0.976,3.793,
0.0183,0.00156,0.977,3.966,
0.0158,0.00135,0.969,4.138,
