A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.09125
0.0879,0.789,0.0384,0.0971,
0.0642,0.755,0.0829,0.194,
0.0601,0.723,0.128,0.291,
0.0561,0.68,0.173,0.388,
0.053,0.647,0.219,0.485,
0.0497,0.603,0.263,0.582,
0.0464,0.562,0.307,0.68,
0.0434,0.518,0.355,0.777,
0.0399,0.472,0.391,0.874,
0.0365,0.438,0.439,0.971,
0.0332,0.398,0.487,1.068,
0.0298,0.358,0.53,1.165,
0.0266,0.32,0.563,1.262,
0.0237,0.281,0.616,1.359,
0.0207,0.245,0.665,1.456,
0.0176,0.208,0.696,1.553,
0.0147,0.172,0.73,1.65,
0.012,0.138,0.777,1.747,
0.00943,0.106,0.807,1.844,
0.00707,0.0793,0.848,1.941,
0.00502,0.0548,0.872,2.039,
0.00333,0.036,0.899,2.136,
0.0021,0.0222,0.925,2.233,
0.00127,0.0135,0.937,2.33,
0.0,0.00848,0.95,2.427,
0.0,0.0058,0.962,2.524,
0.0,0.00448,0.952,2.621,
