A,P,time,cat
0.998,0.0,0.0,0.005
0.928,0.0621,4.818,
0.873,0.121,9.636,
0.824,0.179,14.45,
0.765,0.235,19.27,
0.702,0.29,24.09,
0.653,0.341,28.91,
0.615,0.393,33.73,
0.564,0.437,38.55,
0.511,0.488,43.36,
0.47,0.538,48.18,
0.421,0.575,53.0,
0.386,0.614,57.82,
0.347,0.656,62.64,
0.31,0.688,67.45,
0.281,0.728,72.27,
0.249,0.744,77.09,
0.219,0.777,81.91,
0.194,0.806,86.73,
0.168,0.826,91.55,
0.149,0.846,96.36,
0.132,0.863,101.0,
0.115,0.893,106.0,
0.0987,0.908,111.0,
0.0873,0.915,116.0,
0.0758,0.924,120.0,
0.0642,0.928,125.0,
0.0561,0.937,130.0,
0.0488,0.947,135.0,
0.0419,0.95,140.0,
0.036,0.973,145.0,
0.0315,0.976,149.0,
0.0273,0.962,154.0,
0.0236,0.978,159.0,
