P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.12
0.0915,0.894,0.0,1.551,
0.179,0.806,0.0,3.102,
0.256,0.73,0.00114,4.652,
0.323,0.648,0.00135,6.203,
0.388,0.58,0.00152,7.754,
0.44,0.518,0.0017,9.305,
0.494,0.464,0.00184,10.86,
0.542,0.415,0.00198,12.41,
0.58,0.373,0.00212,13.96,
0.63,0.336,0.00221,15.51,
0.65,0.304,0.00227,17.06,
0.674,0.268,0.00237,18.61,
0.711,0.241,0.00247,20.16,
0.735,0.217,0.00256,21.71,
0.761,0.196,0.0026,23.26,
0.777,0.174,0.00264,24.81,
0.786,0.157,0.00269,26.36,
0.815,0.139,0.00276,27.91,
0.815,0.126,0.00278,29.47,
0.826,0.113,0.0028,31.02,
0.838,0.102,0.00283,32.57,
0.854,0.0909,0.0029,34.12,
0.857,0.0817,0.00291,35.67,
0.874,0.0741,0.00289,37.22,
0.878,0.0659,0.00293,38.77,
0.883,0.0586,0.00299,40.32,
0.889,0.0522,0.00296,41.87,
0.894,0.0472,0.00296,43.42,
0.903,0.042,0.00299,44.97,
0.911,0.0378,0.003,46.52,
0.922,0.034,0.00304,48.08,
0.918,0.0304,0.00303,49.63,
0.913,0.0275,0.00305,51.18,
0.914,0.0249,0.00304,52.73,
0.926,0.022,0.00306,54.28,
0.928,0.0199,0.00304,55.83,
0.925,0.018,0.00308,57.38,
