P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.096
0.137,0.849,0.0,2.295,
0.254,0.731,0.0012,4.59,
0.363,0.616,0.0015,6.886,
0.449,0.518,0.00178,9.181,
0.526,0.445,0.00199,11.48,
0.585,0.379,0.00216,13.77,
0.648,0.323,0.0023,16.07,
0.686,0.271,0.00244,18.36,
0.726,0.234,0.00255,20.66,
0.76,0.199,0.00265,22.95,
0.794,0.17,0.00271,25.25,
0.826,0.145,0.00277,27.54,
0.834,0.122,0.00286,29.84,
0.851,0.104,0.00289,32.13,
0.877,0.0889,0.00294,34.43,
0.873,0.0754,0.00295,36.72,
0.89,0.0655,0.003,39.02,
0.9,0.0543,0.00303,41.31,
0.917,0.0462,0.00303,43.61,
0.894,0.0398,0.00306,45.9,
0.924,0.0337,0.00303,48.2,
0.93,0.0292,0.00313,50.49,
0.929,0.0245,0.00309,52.79,
0.943,0.021,0.00308,55.08,
0.931,0.0179,0.0031,57.38,
