A,P,time,cat
0.999,0.0,0.0,0.1005
0.888,0.0837,4.273,
0.812,0.161,8.545,
0.753,0.234,12.82,
0.693,0.296,17.09,
0.61,0.359,21.36,
0.563,0.415,25.64,
0.518,0.468,29.91,
0.475,0.514,34.18,
0.431,0.555,38.45,
0.394,0.59,42.73,
0.362,0.62,47.0,
0.332,0.657,51.27,
0.304,0.687,55.55,
0.282,0.707,59.82,
0.258,0.734,64.09,
0.24,0.741,68.36,
0.222,0.766,72.64,
0.207,0.782,76.91,
0.192,0.798,81.18,
0.18,0.806,85.45,
0.167,0.827,89.73,
0.161,0.836,94.0,
0.152,0.838,98.27,
0.142,0.849,103.0,
0.138,0.869,107.0,
0.131,0.869,111.0,
0.127,0.876,115.0,
0.12,0.875,120.0,
0.115,0.874,124.0,
0.112,0.884,128.0,
0.11,0.887,132.0,
0.106,0.886,137.0,
0.105,0.887,141.0,
