P,A,time,cat
0.0,0.996,0.0,0.13875
0.0256,0.84,0.709,
0.0514,0.821,1.419,
0.0772,0.804,2.128,
0.105,0.77,2.837,
0.132,0.752,3.546,
0.16,0.715,4.256,
0.187,0.693,4.965,
0.219,0.653,5.674,
0.249,0.629,6.384,
0.279,0.599,7.093,
0.31,0.565,7.802,
0.346,0.535,8.511,
0.375,0.501,9.221,
0.42,0.469,9.93,
0.448,0.433,10.64,
0.494,0.389,11.35,
0.54,0.352,12.06,
0.575,0.311,12.77,
0.626,0.27,13.48,
0.678,0.222,14.19,
0.719,0.175,14.89,
0.781,0.13,15.6,
0.828,0.0862,16.31,
0.875,0.0522,17.02,
0.915,0.0344,17.73,
0.927,0.0283,18.44,
0.918,0.0265,19.15,
0.925,0.0261,19.86,
