A,P,time,cat
1.009,0.0,0.0,0.042
0.923,0.0375,3766.0,
0.89,0.0746,7533.0,
0.85,0.111,11299.0,
0.813,0.148,15066.0,
0.771,0.186,18832.0,
0.74,0.223,22599.0,
0.703,0.259,26365.0,
0.665,0.295,30132.0,
0.627,0.329,33898.0,
0.594,0.365,37664.0,
0.564,0.398,41431.0,
0.52,0.444,45197.0,
0.489,0.473,48964.0,
0.451,0.508,52730.0,
0.417,0.545,56497.0,
0.392,0.575,60263.0,
0.352,0.619,64030.0,
0.317,0.648,67796.0,
0.284,0.674,71562.0,
0.257,0.709,75329.0,
0.227,0.743,79095.0,
0.197,0.773,82862.0,
0.169,0.794,86628.0,
0.142,0.826,90395.0,
0.118,0.852,94161.0,
0.0965,0.864,97928.0,
0.076,0.893,101694.0,
0.0593,0.915,105460.0,
0.0455,0.922,109227.0,
0.034,0.953,112993.0,
0.0254,0.952,116760.0,
0.0179,0.962,120526.0,
0.013,0.964,124293.0,
0.00937,0.969,128059.0,
0.00668,0.984,131826.0,
0.00468,0.976,135592.0,
