P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.03875
0.0514,0.618,0.306,0.0124,
0.142,0.399,0.433,0.0248,
0.234,0.265,0.481,0.0372,
0.323,0.179,0.472,0.0496,
0.409,0.127,0.438,0.062,
0.488,0.0941,0.399,0.0744,
0.552,0.0719,0.353,0.0868,
0.614,0.0557,0.304,0.0992,
0.672,0.0446,0.262,0.112,
0.721,0.0362,0.221,0.124,
0.763,0.0298,0.184,0.136,
0.806,0.0245,0.155,0.149,
0.832,0.0204,0.127,0.161,
0.857,0.0166,0.105,0.174,
0.878,0.0136,0.0855,0.186,
0.905,0.0113,0.0708,0.198,
0.914,0.00941,0.0582,0.211,
0.93,0.00771,0.0489,0.223,
0.94,0.00637,0.0419,0.236,
0.941,0.00529,0.0355,0.248,
0.944,0.00447,0.0311,0.26,
0.949,0.00383,0.0276,0.273,
0.959,0.0033,0.0251,0.285,
0.961,0.00293,0.0234,0.298,
0.968,0.00264,0.0218,0.31,
