P,A,time,cat
0.0,1.004,0.0,0.0975
0.049,0.871,0.0871,
0.0982,0.813,0.174,
0.145,0.777,0.261,
0.192,0.733,0.348,
0.237,0.689,0.436,
0.282,0.639,0.523,
0.334,0.595,0.61,
0.373,0.552,0.697,
0.417,0.509,0.784,
0.456,0.473,0.871,
0.503,0.431,0.958,
0.54,0.394,1.045,
0.579,0.359,1.132,
0.609,0.327,1.219,
0.655,0.293,1.307,
0.679,0.26,1.394,
0.717,0.233,1.481,
0.75,0.206,1.568,
0.776,0.181,1.655,
0.81,0.16,1.742,
0.814,0.139,1.829,
0.849,0.121,1.916,
0.87,0.103,2.003,
0.88,0.0894,2.091,
0.902,0.0771,2.178,
0.912,0.0683,2.265,
0.916,0.059,2.352,
0.927,0.0499,2.439,
0.936,0.0436,2.526,
0.944,0.038,2.613,
0.956,0.0335,2.7,
0.947,0.03,2.787,
0.953,0.0266,2.874,
0.966,0.024,2.962,
0.961,0.0217,3.049,
0.97,0.0199,3.136,
0.979,0.0187,3.223,
0.981,0.0174,3.31,
