P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.029
0.164,0.00233,0.833,1412.0,
0.309,0.0,0.681,2825.0,
0.42,0.0,0.569,4237.0,
0.511,0.0,0.473,5650.0,
0.578,0.0,0.41,7062.0,
0.641,0.0,0.346,8474.0,
0.696,0.0,0.296,9887.0,
0.73,0.0,0.256,11299.0,
0.769,0.0,0.22,12712.0,
0.793,0.0,0.192,14124.0,
0.814,0.0,0.165,15537.0,
0.848,0.0,0.144,16949.0,
0.862,0.0,0.126,18361.0,
0.879,0.0,0.109,19774.0,
0.904,0.0,0.0948,21186.0,
0.912,0.0,0.0824,22599.0,
0.907,0.0,0.0715,24011.0,
0.927,0.0,0.0632,25424.0,
0.931,0.0,0.055,26836.0,
0.94,0.0,0.0478,28248.0,
0.947,0.0,0.042,29661.0,
0.94,0.0,0.0367,31073.0,
0.962,0.0,0.0323,32486.0,
0.959,0.0,0.0282,33898.0,
