P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.036250000000000004
0.101,0.0362,0.857,773.0,
0.215,0.0013,0.781,1546.0,
0.312,0.0,0.69,2319.0,
0.385,0.0,0.604,3092.0,
0.458,0.0,0.532,3866.0,
0.512,0.0,0.478,4639.0,
0.568,0.0,0.422,5412.0,
0.616,0.0,0.378,6185.0,
0.648,0.0,0.343,6958.0,
0.686,0.0,0.305,7731.0,
0.712,0.0,0.278,8504.0,
0.734,0.0,0.248,9277.0,
0.767,0.0,0.227,10050.0,
0.781,0.0,0.205,10823.0,
0.804,0.0,0.183,11597.0,
0.822,0.0,0.168,12370.0,
0.832,0.0,0.15,13143.0,
0.848,0.0,0.137,13916.0,
0.849,0.0,0.125,14689.0,
0.866,0.0,0.115,15462.0,
0.888,0.0,0.104,16235.0,
0.894,0.0,0.0954,17008.0,
0.89,0.0,0.0854,17781.0,
0.905,0.0,0.0773,18555.0,
0.909,0.0,0.0706,19328.0,
0.919,0.0,0.0654,20101.0,
0.929,0.0,0.0584,20874.0,
0.927,0.0,0.054,21647.0,
0.937,0.0,0.0498,22420.0,
0.927,0.0,0.0447,23193.0,
0.943,0.0,0.0412,23966.0,
0.941,0.0,0.0368,24739.0,
0.952,0.0,0.0341,25512.0,
0.96,0.0,0.0309,26286.0,
0.954,0.0,0.0284,27059.0,
0.945,0.0,0.0259,27832.0,
0.962,0.0,0.0237,28605.0,
0.964,0.0,0.0214,29378.0,
