A,P,time,cat
1.001,0.0,0.0,0.07350000000000001
0.858,0.0685,0.286,
0.789,0.14,0.572,
0.721,0.214,0.858,
0.652,0.284,1.144,
0.587,0.353,1.43,
0.522,0.417,1.716,
0.452,0.492,2.003,
0.396,0.547,2.289,
0.335,0.607,2.575,
0.28,0.669,2.861,
0.228,0.713,3.147,
0.183,0.77,3.433,
0.144,0.815,3.719,
0.11,0.853,4.005,
0.0808,0.887,4.291,
0.0592,0.9,4.577,
0.0434,0.922,4.863,
0.031,0.938,5.149,
0.0226,0.964,5.435,
0.0169,0.961,5.721,
0.0131,0.963,6.008,
0.0107,0.973,6.294,
0.00899,0.968,6.58,
0.00794,0.979,6.866,
0.0073,0.963,7.152,
0.00676,0.982,7.438,
0.00638,0.968,7.724,
