P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.0775
0.193,0.681,0.065,43.0,
0.267,0.604,0.0574,86.0,
0.333,0.549,0.053,129.0,
0.384,0.497,0.0478,172.0,
0.44,0.45,0.0434,215.0,
0.486,0.405,0.0386,258.0,
0.54,0.362,0.0345,301.0,
0.583,0.321,0.0306,344.0,
0.626,0.278,0.0266,387.0,
0.671,0.241,0.0231,430.0,
0.709,0.203,0.0196,473.0,
0.753,0.176,0.0165,516.0,
0.787,0.146,0.0137,559.0,
0.814,0.12,0.0113,602.0,
0.849,0.0973,0.00929,645.0,
0.87,0.0796,0.00762,688.0,
0.885,0.0664,0.00625,731.0,
0.903,0.0553,0.00517,774.0,
0.91,0.0463,0.00444,817.0,
0.923,0.041,0.00386,860.0,
0.93,0.0368,0.00342,903.0,
0.927,0.0334,0.00313,946.0,
0.93,0.0314,0.00291,989.0,
