P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.062
0.151,0.737,0.0687,40.03,
0.213,0.673,0.0642,80.07,
0.257,0.626,0.0595,120.0,
0.303,0.584,0.0564,160.0,
0.341,0.551,0.0529,200.0,
0.381,0.517,0.0486,240.0,
0.419,0.472,0.0459,280.0,
0.455,0.441,0.0422,320.0,
0.491,0.411,0.0393,360.0,
0.539,0.375,0.0359,400.0,
0.579,0.343,0.0326,440.0,
0.608,0.311,0.0297,480.0,
0.646,0.28,0.0268,520.0,
0.68,0.251,0.024,560.0,
0.701,0.224,0.0213,600.0,
0.744,0.199,0.0189,641.0,
0.761,0.171,0.0165,681.0,
0.781,0.151,0.0142,721.0,
0.823,0.13,0.0124,761.0,
0.841,0.112,0.0107,801.0,
0.859,0.0957,0.00915,841.0,
0.862,0.0831,0.00796,881.0,
0.888,0.071,0.00667,921.0,
0.896,0.0604,0.00583,961.0,
0.908,0.0524,0.00508,1001.0,
0.929,0.0464,0.00447,1041.0,
0.923,0.0419,0.00399,1081.0,
0.94,0.0376,0.00361,1121.0,
0.939,0.035,0.00332,1161.0,
0.948,0.0328,0.00311,1201.0,
