P,A,time,cat
0.0,1.004,0.0,0.081
0.0774,0.91,7.188,
0.149,0.844,14.38,
0.212,0.779,21.56,
0.272,0.716,28.75,
0.325,0.666,35.94,
0.371,0.622,43.12,
0.408,0.58,50.31,
0.451,0.543,57.5,
0.485,0.511,64.69,
0.511,0.475,71.88,
0.543,0.457,79.06,
0.564,0.425,86.25,
0.587,0.408,93.44,
0.61,0.391,101.0,
0.622,0.371,108.0,
0.641,0.354,115.0,
0.656,0.342,122.0,
0.666,0.329,129.0,
0.67,0.318,137.0,
0.689,0.309,144.0,
0.688,0.304,151.0,
0.706,0.293,158.0,
0.71,0.285,165.0,
0.714,0.283,172.0,
0.716,0.28,180.0,
0.723,0.276,187.0,
0.728,0.271,194.0,
0.729,0.266,201.0,
0.735,0.262,208.0,
0.746,0.26,216.0,
0.74,0.257,223.0,
0.736,0.254,230.0,
