A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.063
0.00323,0.879,0.0858,3.132,
0.00489,0.765,0.18,6.265,
0.00601,0.667,0.271,9.397,
0.00678,0.591,0.349,12.53,
0.00723,0.508,0.427,15.66,
0.00752,0.451,0.486,18.79,
0.00751,0.398,0.542,21.93,
0.00747,0.347,0.586,25.06,
0.00731,0.305,0.636,28.19,
0.00722,0.268,0.669,31.32,
0.00693,0.235,0.708,34.45,
0.00664,0.206,0.73,37.59,
0.00643,0.18,0.758,40.72,
0.00628,0.156,0.787,43.85,
0.00605,0.137,0.793,46.98,
0.00585,0.122,0.813,50.12,
0.00564,0.106,0.833,53.25,
0.00554,0.0931,0.85,56.38,
0.00536,0.0813,0.849,59.51,
0.00517,0.071,0.876,62.65,
0.00501,0.0622,0.876,65.78,
0.00493,0.0555,0.879,68.91,
0.00484,0.0477,0.898,72.04,
0.00472,0.0423,0.896,75.17,
0.00469,0.0368,0.906,78.31,
0.00458,0.0326,0.901,81.44,
0.00453,0.0286,0.913,84.57,
0.00444,0.0251,0.911,87.7,
0.0044,0.0217,0.917,90.84,
0.00445,0.0191,0.913,93.97,
0.00433,0.0168,0.92,97.1,
