A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.07875
0.00247,0.88,0.0761,3.034,
0.00384,0.771,0.166,6.069,
0.00479,0.682,0.251,9.103,
0.00545,0.608,0.333,12.14,
0.00593,0.53,0.396,15.17,
0.00629,0.467,0.464,18.21,
0.00632,0.408,0.509,21.24,
0.00635,0.361,0.56,24.27,
0.00635,0.318,0.607,27.31,
0.00618,0.278,0.646,30.34,
0.00608,0.248,0.676,33.38,
0.00595,0.218,0.708,36.41,
0.00575,0.189,0.733,39.45,
0.00566,0.166,0.759,42.48,
0.00545,0.146,0.776,45.52,
0.00532,0.127,0.797,48.55,
0.00528,0.113,0.817,51.58,
0.00513,0.0985,0.821,54.62,
0.00496,0.0878,0.832,57.65,
0.00488,0.078,0.832,60.69,
0.0048,0.0681,0.849,63.72,
0.00469,0.0601,0.86,66.76,
0.00463,0.0532,0.871,69.79,
0.00457,0.0465,0.872,72.82,
0.00439,0.0406,0.869,75.86,
0.00444,0.0356,0.889,78.89,
0.00443,0.0317,0.887,81.93,
0.00429,0.028,0.899,84.96,
0.00428,0.0246,0.893,88.0,
0.00423,0.0216,0.904,91.03,
0.0042,0.0192,0.903,94.07,
0.0042,0.0168,0.9,97.1,
