P,A,time,cat
0.0,1.002,0.0,0.021
0.0946,0.898,0.184,
0.187,0.819,0.368,
0.265,0.731,0.552,
0.335,0.659,0.736,
0.401,0.599,0.92,
0.464,0.526,1.103,
0.516,0.482,1.287,
0.565,0.427,1.471,
0.624,0.386,1.655,
0.648,0.348,1.839,
0.685,0.311,2.023,
0.717,0.282,2.207,
0.748,0.251,2.391,
0.78,0.228,2.575,
0.796,0.203,2.759,
0.817,0.184,2.943,
0.826,0.164,3.127,
0.85,0.149,3.311,
0.846,0.133,3.494,
0.869,0.12,3.678,
0.897,0.107,3.862,
0.904,0.0975,4.046,
0.901,0.0881,4.23,
0.899,0.0804,4.414,
0.919,0.0724,4.598,
0.929,0.0649,4.782,
0.94,0.0594,4.966,
0.936,0.0533,5.15,
0.955,0.0487,5.334,
0.945,0.0443,5.518,
0.95,0.0405,5.701,
0.955,0.0377,5.885,
0.973,0.0343,6.069,
0.968,0.0311,6.253,
0.972,0.029,6.437,
0.969,0.0266,6.621,
