P,A,time,cat
0.0,0.994,0.0,0.026250000000000002
0.0835,0.915,0.123,
0.163,0.831,0.247,
0.235,0.757,0.37,
0.305,0.698,0.494,
0.361,0.627,0.617,
0.416,0.579,0.741,
0.464,0.525,0.864,
0.516,0.479,0.987,
0.559,0.44,1.111,
0.598,0.4,1.234,
0.627,0.366,1.358,
0.66,0.335,1.481,
0.696,0.301,1.604,
0.72,0.277,1.728,
0.744,0.253,1.851,
0.763,0.231,1.975,
0.78,0.209,2.098,
0.813,0.191,2.222,
0.834,0.178,2.345,
0.846,0.161,2.468,
0.842,0.148,2.592,
0.853,0.136,2.715,
0.867,0.124,2.839,
0.885,0.114,2.962,
0.882,0.103,3.086,
0.894,0.0943,3.209,
0.912,0.0872,3.332,
0.917,0.0806,3.456,
0.93,0.074,3.579,
0.932,0.0683,3.703,
0.928,0.0627,3.826,
0.944,0.0577,3.949,
0.947,0.0524,4.073,
0.944,0.0486,4.196,
0.963,0.0451,4.32,
0.958,0.0421,4.443,
0.962,0.0389,4.567,
0.953,0.0362,4.69,
