P,A,time,cat
0.0,1.002,0.0,0.052
0.241,0.755,0.00717,
0.429,0.564,0.0143,
0.567,0.425,0.0215,
0.674,0.32,0.0287,
0.742,0.246,0.0358,
0.802,0.189,0.043,
0.845,0.148,0.0502,
0.872,0.12,0.0573,
0.898,0.0973,0.0645,
0.923,0.0817,0.0717,
0.925,0.0692,0.0788,
0.932,0.0612,0.086,
0.946,0.0543,0.0932,
0.946,0.0496,0.1,
0.946,0.0466,0.107,
0.957,0.0451,0.115,
0.952,0.0428,0.122,
0.965,0.0411,0.129,
0.955,0.041,0.136,
0.963,0.0395,0.143,
0.95,0.0398,0.15,
0.968,0.0396,0.158,
0.955,0.0386,0.165,
0.966,0.0392,0.172,
