A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.05
0.0867,0.796,0.0774,48.32,
0.0794,0.732,0.154,96.63,
0.0718,0.656,0.23,145.0,
0.0641,0.59,0.302,193.0,
0.0575,0.517,0.378,242.0,
0.0499,0.453,0.453,290.0,
0.0434,0.39,0.524,338.0,
0.0367,0.333,0.592,387.0,
0.0304,0.273,0.658,435.0,
0.0245,0.216,0.72,483.0,
0.0188,0.17,0.776,531.0,
0.0142,0.126,0.829,580.0,
0.01,0.0901,0.874,628.0,
0.00689,0.0616,0.902,676.0,
0.00473,0.0416,0.925,725.0,
0.00324,0.0292,0.941,773.0,
0.00236,0.0211,0.967,821.0,
0.00184,0.0164,0.968,870.0,
0.00151,0.0139,0.972,918.0,
