A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0625
0.086,0.789,0.063,31.95,
0.081,0.745,0.127,63.9,
0.075,0.676,0.188,95.86,
0.0685,0.624,0.254,128.0,
0.0629,0.57,0.316,160.0,
0.0568,0.509,0.375,192.0,
0.051,0.456,0.44,224.0,
0.046,0.41,0.496,256.0,
0.0394,0.36,0.545,288.0,
0.034,0.308,0.6,320.0,
0.0293,0.261,0.654,351.0,
0.0241,0.218,0.714,383.0,
0.0199,0.176,0.753,415.0,
0.0158,0.141,0.798,447.0,
0.0121,0.108,0.843,479.0,
0.00913,0.0813,0.873,511.0,
0.00674,0.0603,0.907,543.0,
0.00496,0.0436,0.921,575.0,
0.00373,0.0328,0.945,607.0,
0.0028,0.0249,0.951,639.0,
0.00222,0.0198,0.96,671.0,
