A,P,time,cat
1.003,0.0,0.0,0.069
0.892,0.0456,0.0249,
0.85,0.0929,0.0498,
0.803,0.137,0.0747,
0.773,0.185,0.0997,
0.715,0.229,0.125,
0.667,0.272,0.149,
0.616,0.32,0.174,
0.578,0.36,0.199,
0.544,0.397,0.224,
0.493,0.446,0.249,
0.462,0.48,0.274,
0.42,0.524,0.299,
0.383,0.558,0.324,
0.347,0.597,0.349,
0.311,0.631,0.374,
0.282,0.663,0.399,
0.249,0.69,0.424,
0.221,0.729,0.449,
0.196,0.755,0.473,
0.171,0.776,0.498,
0.15,0.799,0.523,
0.129,0.81,0.548,
0.113,0.84,0.573,
0.097,0.853,0.598,
0.0847,0.86,0.623,
0.0728,0.88,0.648,
0.0635,0.882,0.673,
0.0554,0.889,0.698,
0.0491,0.896,0.723,
0.0429,0.905,0.748,
0.0375,0.905,0.772,
0.0336,0.924,0.797,
0.0302,0.921,0.822,
0.0271,0.923,0.847,
0.0249,0.926,0.872,
0.0225,0.926,0.897,
