A,P,time,cat
0.991,0.0,0.0,0.0045000000000000005
0.54,0.453,48.04,
0.454,0.542,96.08,
0.39,0.606,144.0,
0.341,0.663,192.0,
0.298,0.698,240.0,
0.262,0.725,288.0,
0.23,0.764,336.0,
0.209,0.787,384.0,
0.184,0.81,432.0,
0.165,0.827,480.0,
0.152,0.842,528.0,
0.135,0.868,576.0,
0.124,0.871,625.0,
0.111,0.887,673.0,
0.101,0.892,721.0,
0.0921,0.905,769.0,
0.0847,0.911,817.0,
0.0771,0.918,865.0,
0.0704,0.917,913.0,
0.065,0.93,961.0,
0.0596,0.943,1009.0,
0.0554,0.936,1057.0,
0.0507,0.944,1105.0,
0.0468,0.944,1153.0,
0.0429,0.954,1201.0,
