P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.05499999999999999
0.0421,0.84,0.0644,1836.0,
0.0888,0.8,0.0605,3672.0,
0.134,0.757,0.0582,5508.0,
0.178,0.705,0.0552,7344.0,
0.224,0.671,0.0512,9181.0,
0.266,0.633,0.0482,11017.0,
0.312,0.589,0.0455,12853.0,
0.36,0.554,0.0423,14689.0,
0.403,0.504,0.0388,16525.0,
0.444,0.472,0.036,18361.0,
0.49,0.432,0.0327,20197.0,
0.53,0.392,0.0303,22034.0,
0.574,0.354,0.0268,23870.0,
0.622,0.313,0.0241,25706.0,
0.655,0.275,0.0212,27542.0,
0.699,0.238,0.0184,29378.0,
0.739,0.203,0.0156,31214.0,
0.774,0.168,0.0131,33050.0,
0.81,0.139,0.0107,34886.0,
0.857,0.11,0.00834,36722.0,
0.874,0.0832,0.00632,38559.0,
0.904,0.061,0.00464,40395.0,
0.93,0.0429,0.00325,42231.0,
0.952,0.0293,0.00223,44067.0,
0.97,0.0191,0.00147,45903.0,
0.974,0.0124,0.0,47739.0,
0.991,0.00806,0.0,49575.0,
0.99,0.00516,0.0,51412.0,
1.0,0.00332,0.0,53248.0,
1.006,0.00215,0.0,55084.0,
0.996,0.00134,0.0,56920.0,
0.99,0.0,0.0,58756.0,
