A,P,time,cat
1.007,0.0,0.0,0.13
0.774,0.231,0.00662,
0.585,0.41,0.0132,
0.447,0.544,0.0198,
0.342,0.643,0.0265,
0.263,0.716,0.0331,
0.205,0.784,0.0397,
0.159,0.835,0.0463,
0.123,0.862,0.0529,
0.0985,0.89,0.0595,
0.0775,0.926,0.0662,
0.0622,0.917,0.0728,
0.0506,0.94,0.0794,
0.0412,0.952,0.086,
0.0347,0.946,0.0926,
0.0289,0.962,0.0992,
0.0247,0.956,0.106,
0.0214,0.96,0.112,
0.0192,0.976,0.119,
0.0172,0.971,0.126,
0.0158,0.977,0.132,
0.0146,0.978,0.139,
0.0138,0.975,0.146,
0.0132,0.972,0.152,
0.0128,0.969,0.159,
0.0122,0.973,0.165,
0.012,0.966,0.172,
