A,P,time,cat
0.992,0.0,0.0,0.104
0.821,0.176,0.00609,
0.669,0.326,0.0122,
0.552,0.441,0.0183,
0.458,0.534,0.0244,
0.371,0.622,0.0304,
0.303,0.683,0.0365,
0.252,0.738,0.0426,
0.212,0.783,0.0487,
0.177,0.818,0.0548,
0.146,0.844,0.0609,
0.121,0.863,0.067,
0.101,0.902,0.0731,
0.0854,0.914,0.0791,
0.0725,0.926,0.0852,
0.0616,0.935,0.0913,
0.0528,0.941,0.0974,
0.0455,0.949,0.103,
0.0394,0.951,0.11,
0.034,0.962,0.116,
0.0301,0.965,0.122,
0.0269,0.963,0.128,
0.024,0.965,0.134,
0.0217,0.966,0.14,
0.0198,0.967,0.146,
0.0183,0.971,0.152,
0.0169,0.981,0.158,
0.016,0.976,0.164,
0.0152,0.967,0.17,
0.0143,0.961,0.177,
0.0138,0.984,0.183,
0.0133,0.983,0.189,
0.0129,0.984,0.195,
0.0126,0.97,0.201,
0.0123,0.98,0.207,
