P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.10125
0.14,0.809,0.042,0.253,
0.273,0.679,0.0364,0.506,
0.375,0.579,0.0304,0.759,
0.467,0.492,0.0257,1.012,
0.547,0.415,0.0216,1.264,
0.616,0.357,0.0187,1.517,
0.669,0.302,0.0159,1.77,
0.714,0.258,0.0135,2.023,
0.753,0.22,0.0114,2.276,
0.792,0.188,0.00988,2.529,
0.81,0.161,0.00833,2.782,
0.85,0.138,0.00722,3.035,
0.857,0.117,0.0062,3.287,
0.884,0.101,0.00529,3.54,
0.897,0.0868,0.00459,3.793,
0.905,0.0753,0.00393,4.046,
0.93,0.0645,0.0034,4.299,
0.916,0.0575,0.00297,4.552,
0.945,0.0495,0.00254,4.805,
0.942,0.0432,0.00225,5.058,
0.953,0.0382,0.00197,5.31,
0.946,0.0333,0.00173,5.563,
0.951,0.0292,0.00151,5.816,
0.94,0.0263,0.00134,6.069,
