P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.081
0.102,0.849,0.0447,0.224,
0.198,0.754,0.0395,0.448,
0.286,0.677,0.0352,0.672,
0.362,0.596,0.0311,0.896,
0.429,0.531,0.0276,1.121,
0.488,0.475,0.0247,1.345,
0.548,0.422,0.0221,1.569,
0.592,0.374,0.0199,1.793,
0.637,0.338,0.0175,2.017,
0.664,0.301,0.0156,2.241,
0.697,0.264,0.0139,2.465,
0.739,0.243,0.0126,2.689,
0.767,0.216,0.0112,2.914,
0.776,0.194,0.0101,3.138,
0.808,0.172,0.00916,3.362,
0.83,0.156,0.00811,3.586,
0.832,0.139,0.00727,3.81,
0.859,0.125,0.00649,4.034,
0.869,0.112,0.0059,4.258,
0.88,0.102,0.00532,4.482,
0.885,0.0907,0.00472,4.707,
0.89,0.0823,0.00433,4.931,
0.906,0.0749,0.0039,5.155,
0.912,0.067,0.00354,5.379,
0.915,0.0603,0.00319,5.603,
0.919,0.0555,0.00294,5.827,
0.931,0.0493,0.00261,6.051,
0.93,0.0459,0.00239,6.276,
0.942,0.0415,0.00217,6.5,
0.941,0.0378,0.002,6.724,
0.939,0.0345,0.00183,6.948,
0.959,0.0324,0.00167,7.172,
