A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.0375
0.457,0.204,0.305,1728.0,
0.363,0.364,0.238,3456.0,
0.288,0.488,0.19,5184.0,
0.23,0.588,0.153,6912.0,
0.181,0.669,0.121,8641.0,
0.145,0.723,0.0956,10369.0,
0.118,0.771,0.0774,12097.0,
0.0925,0.817,0.0616,13825.0,
0.0733,0.839,0.0497,15553.0,
0.0603,0.862,0.0395,17281.0,
0.0476,0.888,0.0321,19009.0,
0.038,0.893,0.0254,20737.0,
0.0306,0.915,0.0204,22466.0,
0.0244,0.919,0.0164,24194.0,
0.0196,0.933,0.0133,25922.0,
0.0154,0.947,0.0107,27650.0,
0.0128,0.938,0.00846,29378.0,
