A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.03
0.513,0.114,0.343,1130.0,
0.456,0.216,0.305,2260.0,
0.404,0.303,0.268,3390.0,
0.352,0.383,0.241,4520.0,
0.311,0.451,0.212,5650.0,
0.279,0.511,0.186,6780.0,
0.248,0.553,0.166,7910.0,
0.22,0.602,0.145,9040.0,
0.196,0.644,0.129,10169.0,
0.175,0.687,0.116,11299.0,
0.154,0.719,0.102,12429.0,
0.138,0.745,0.0906,13559.0,
0.122,0.763,0.0814,14689.0,
0.108,0.801,0.0725,15819.0,
0.0963,0.812,0.0643,16949.0,
0.086,0.829,0.0572,18079.0,
0.0761,0.84,0.0511,19209.0,
0.0677,0.86,0.0449,20339.0,
0.061,0.878,0.0409,21469.0,
0.0545,0.883,0.0362,22599.0,
0.048,0.883,0.032,23729.0,
0.0429,0.902,0.0284,24859.0,
0.0379,0.906,0.0256,25989.0,
0.034,0.919,0.0228,27118.0,
0.0304,0.923,0.0203,28248.0,
0.0271,0.923,0.0179,29378.0,
0.0241,0.937,0.0162,30508.0,
0.0214,0.94,0.0143,31638.0,
0.0192,0.939,0.0128,32768.0,
0.0169,0.942,0.0113,33898.0,
0.015,0.944,0.0102,35028.0,
0.0136,0.945,0.00903,36158.0,
