A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.135
0.461,0.418,0.0854,77.93,
0.538,0.196,0.214,156.0,
0.502,0.106,0.319,234.0,
0.451,0.0654,0.411,312.0,
0.391,0.0477,0.474,390.0,
0.343,0.038,0.53,468.0,
0.296,0.0313,0.579,546.0,
0.264,0.0265,0.615,623.0,
0.234,0.023,0.653,701.0,
0.204,0.0206,0.672,779.0,
0.181,0.018,0.704,857.0,
0.164,0.0159,0.726,935.0,
0.146,0.0143,0.749,1013.0,
0.131,0.0129,0.755,1091.0,
0.117,0.0113,0.771,1169.0,
0.105,0.0103,0.777,1247.0,
0.096,0.00916,0.799,1325.0,
0.0852,0.00838,0.807,1403.0,
0.0784,0.00749,0.815,1481.0,
0.0712,0.00677,0.82,1559.0,
0.0645,0.00613,0.83,1637.0,
0.059,0.00566,0.836,1714.0,
0.0538,0.00511,0.849,1792.0,
0.0488,0.00467,0.854,1870.0,
0.0448,0.00423,0.854,1948.0,
0.0411,0.00387,0.849,2026.0,
0.0383,0.00358,0.861,2104.0,
0.0349,0.00325,0.85,2182.0,
0.0322,0.00305,0.851,2260.0,
