P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0925
0.125,0.873,0.0,2.365,
0.236,0.76,0.00118,4.729,
0.333,0.663,0.00157,7.094,
0.413,0.581,0.00193,9.459,
0.489,0.507,0.00226,11.82,
0.552,0.445,0.00253,14.19,
0.606,0.389,0.00277,16.55,
0.653,0.339,0.00297,18.92,
0.704,0.296,0.00311,21.28,
0.737,0.256,0.00328,23.65,
0.766,0.224,0.00343,26.01,
0.793,0.198,0.00353,28.38,
0.822,0.173,0.00367,30.74,
0.835,0.151,0.00373,33.1,
0.847,0.132,0.00382,35.47,
0.871,0.115,0.0039,37.83,
0.898,0.0996,0.00396,40.2,
0.899,0.0888,0.00401,42.56,
0.916,0.0759,0.00401,44.93,
0.919,0.0676,0.00411,47.29,
0.922,0.0592,0.00414,49.66,
0.942,0.0504,0.00414,52.02,
0.931,0.045,0.00414,54.39,
0.945,0.0396,0.00427,56.75,
0.956,0.0343,0.00419,59.12,
0.955,0.0301,0.00423,61.48,
0.962,0.0263,0.00428,63.85,
0.969,0.0229,0.00424,66.21,
