P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.074
0.105,0.888,0.0,1.947,
0.198,0.804,0.00105,3.895,
0.282,0.722,0.0014,5.842,
0.351,0.636,0.00173,7.789,
0.42,0.572,0.00199,9.737,
0.489,0.508,0.00225,11.68,
0.536,0.462,0.00247,13.63,
0.585,0.412,0.00266,15.58,
0.629,0.367,0.00287,17.53,
0.66,0.327,0.00303,19.47,
0.705,0.291,0.00314,21.42,
0.727,0.26,0.00332,23.37,
0.765,0.233,0.00343,25.32,
0.787,0.209,0.00352,27.26,
0.804,0.187,0.00363,29.21,
0.823,0.171,0.0037,31.16,
0.837,0.149,0.00379,33.1,
0.862,0.135,0.00381,35.05,
0.868,0.12,0.0039,37.0,
0.876,0.107,0.00395,38.95,
0.889,0.0964,0.00395,40.89,
0.905,0.0856,0.00404,42.84,
0.909,0.0776,0.00405,44.79,
0.92,0.069,0.00409,46.74,
0.938,0.0624,0.0041,48.68,
0.939,0.0556,0.00417,50.63,
0.932,0.0497,0.0042,52.58,
0.947,0.0448,0.00421,54.53,
0.953,0.04,0.0042,56.47,
0.952,0.0353,0.00429,58.42,
0.958,0.0321,0.00428,60.37,
0.954,0.0286,0.00425,62.32,
0.953,0.0255,0.00427,64.26,
0.969,0.0231,0.0043,66.21,
