A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.026
0.777,0.124,0.0714,54.92,
0.738,0.097,0.146,110.0,
0.672,0.0903,0.21,165.0,
0.627,0.0818,0.268,220.0,
0.577,0.0758,0.325,275.0,
0.544,0.0695,0.376,330.0,
0.492,0.0651,0.42,384.0,
0.459,0.061,0.456,439.0,
0.42,0.0559,0.497,494.0,
0.395,0.0516,0.539,549.0,
0.363,0.0475,0.563,604.0,
0.336,0.044,0.602,659.0,
0.308,0.0405,0.628,714.0,
0.285,0.0378,0.658,769.0,
0.262,0.0347,0.681,824.0,
0.239,0.0317,0.713,879.0,
0.218,0.0288,0.734,934.0,
0.202,0.0267,0.759,988.0,
0.184,0.0239,0.771,1043.0,
0.166,0.0221,0.791,1098.0,
0.151,0.02,0.81,1153.0,
0.137,0.0181,0.832,1208.0,
0.126,0.0165,0.837,1263.0,
0.112,0.0151,0.854,1318.0,
0.103,0.0136,0.861,1373.0,
0.0933,0.0122,0.882,1428.0,
0.0837,0.0111,0.898,1483.0,
0.0767,0.0102,0.907,1538.0,
0.0699,0.00931,0.905,1593.0,
0.0652,0.00838,0.909,1648.0,
0.0591,0.00792,0.927,1702.0,
0.0552,0.00731,0.924,1757.0,
0.0522,0.00681,0.923,1812.0,
0.049,0.00641,0.928,1867.0,
0.0462,0.00607,0.931,1922.0,
0.0442,0.00577,0.929,1977.0,
